action,actor,ms,members,n_roles,team_key_gen,roles
UserService.createFromInviteSeed,b81,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,394,2,2,81,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":81}]"
team.save,founder,3,2,2,81,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":81}]"
team.teamKeys,founder,93,2,2,81,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":81}]"
team.join,founder,146038,2,2,81,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":81}]"
storage.setSigChain,founder,0,2,2,81,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":81}]"
storage.setContext,founder,0,2,2,81,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":81}]"
team.hasRole,founder,0,2,2,81,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":81}]"
team.remove,founder,188,1,2,82,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":82}]"
UserService.createFromInviteSeed,b82,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,423,2,2,82,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":82}]"
team.save,founder,3,2,2,82,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":82}]"
team.teamKeys,founder,90,2,2,82,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":82}]"
team.join,founder,156396,2,2,82,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":82}]"
storage.setSigChain,founder,0,2,2,82,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":82}]"
storage.setContext,founder,0,2,2,82,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":82}]"
team.hasRole,founder,0,2,2,82,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":82}]"
team.remove,founder,220,1,2,83,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":83}]"
UserService.createFromInviteSeed,b83,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,467,2,2,83,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":83}]"
team.save,founder,5,2,2,83,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":83}]"
team.teamKeys,founder,108,2,2,83,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":83}]"
team.join,founder,163114,2,2,83,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":83}]"
storage.setSigChain,founder,0,2,2,83,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":83}]"
storage.setContext,founder,0,2,2,83,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":83}]"
team.hasRole,founder,0,2,2,83,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":83}]"
team.remove,founder,229,1,2,84,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":84}]"
UserService.createFromInviteSeed,b84,2,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,529,2,2,84,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":84}]"
team.save,founder,3,2,2,84,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":84}]"
team.teamKeys,founder,115,2,2,84,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":84}]"
team.join,founder,174733,2,2,84,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":84}]"
storage.setSigChain,founder,1,2,2,84,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":84}]"
storage.setContext,founder,0,2,2,84,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":84}]"
team.hasRole,founder,0,2,2,84,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":84}]"
team.remove,founder,236,1,2,85,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":85}]"
UserService.createFromInviteSeed,b85,2,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,553,2,2,85,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":85}]"
team.save,founder,4,2,2,85,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":85}]"
team.teamKeys,founder,120,2,2,85,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":85}]"
team.join,founder,182948,2,2,85,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":85}]"
storage.setSigChain,founder,0,2,2,85,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":85}]"
storage.setContext,founder,0,2,2,85,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":85}]"
team.hasRole,founder,0,2,2,85,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":85}]"
team.remove,founder,254,1,2,86,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":86}]"
UserService.createFromInviteSeed,b86,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,549,2,2,86,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":86}]"
team.save,founder,5,2,2,86,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":86}]"
team.teamKeys,founder,121,2,2,86,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":86}]"
team.join,founder,202579,2,2,86,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":86}]"
storage.setSigChain,founder,0,2,2,86,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":86}]"
storage.setContext,founder,0,2,2,86,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":86}]"
team.hasRole,founder,0,2,2,86,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":86}]"
team.remove,founder,257,1,2,87,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":87}]"
UserService.createFromInviteSeed,b87,2,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,588,2,2,87,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":87}]"
team.save,founder,5,2,2,87,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":87}]"
team.teamKeys,founder,131,2,2,87,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":87}]"
team.join,founder,199974,2,2,87,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":87}]"
storage.setSigChain,founder,0,2,2,87,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":87}]"
storage.setContext,founder,0,2,2,87,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":87}]"
team.hasRole,founder,0,2,2,87,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":87}]"
team.remove,founder,263,1,2,88,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":88}]"
UserService.createFromInviteSeed,b88,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,601,2,2,88,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":88}]"
team.save,founder,4,2,2,88,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":88}]"
team.teamKeys,founder,130,2,2,88,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":88}]"
team.join,founder,206009,2,2,88,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":88}]"
storage.setSigChain,founder,1,2,2,88,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":88}]"
storage.setContext,founder,0,2,2,88,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":88}]"
team.hasRole,founder,0,2,2,88,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":88}]"
team.remove,founder,287,1,2,89,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":89}]"
UserService.createFromInviteSeed,b89,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,694,2,2,89,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":89}]"
team.save,founder,5,2,2,89,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":89}]"
team.teamKeys,founder,145,2,2,89,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":89}]"
team.join,founder,211367,2,2,89,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":89}]"
storage.setSigChain,founder,0,2,2,89,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":89}]"
storage.setContext,founder,0,2,2,89,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":89}]"
team.hasRole,founder,0,2,2,89,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":89}]"
team.remove,founder,296,1,2,90,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":90}]"
UserService.createFromInviteSeed,b90,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,654,2,2,90,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":90}]"
team.save,founder,4,2,2,90,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":90}]"
team.teamKeys,founder,141,2,2,90,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":90}]"
team.join,founder,220688,2,2,90,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":90}]"
storage.setSigChain,founder,0,2,2,90,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":90}]"
storage.setContext,founder,0,2,2,90,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":90}]"
team.hasRole,founder,0,2,2,90,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":90}]"
team.remove,founder,307,1,2,91,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":91}]"
UserService.createFromInviteSeed,b91,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,722,2,2,91,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":91}]"
team.save,founder,5,2,2,91,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":91}]"
team.teamKeys,founder,155,2,2,91,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":91}]"
team.join,founder,234045,2,2,91,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":91}]"
storage.setSigChain,founder,0,2,2,91,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":91}]"
storage.setContext,founder,0,2,2,91,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":91}]"
team.hasRole,founder,0,2,2,91,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":91}]"
team.remove,founder,454,1,2,92,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":92}]"
UserService.createFromInviteSeed,b92,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,871,2,2,92,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":92}]"
team.save,founder,17,2,2,92,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":92}]"
team.teamKeys,founder,190,2,2,92,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":92}]"
team.join,founder,249817,2,2,92,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":92}]"
storage.setSigChain,founder,0,2,2,92,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":92}]"
storage.setContext,founder,0,2,2,92,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":92}]"
team.hasRole,founder,0,2,2,92,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":92}]"
team.remove,founder,295,1,2,93,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":93}]"
UserService.createFromInviteSeed,b93,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,690,2,2,93,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":93}]"
team.save,founder,4,2,2,93,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":93}]"
team.teamKeys,founder,152,2,2,93,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":93}]"
team.join,founder,247327,2,2,93,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":93}]"
storage.setSigChain,founder,0,2,2,93,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":93}]"
storage.setContext,founder,0,2,2,93,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":93}]"
team.hasRole,founder,0,2,2,93,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":93}]"
team.remove,founder,418,1,2,94,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":94}]"
UserService.createFromInviteSeed,b94,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,1048,2,2,94,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":94}]"
team.save,founder,6,2,2,94,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":94}]"
team.teamKeys,founder,230,2,2,94,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":94}]"
team.join,founder,272737,2,2,94,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":94}]"
storage.setSigChain,founder,0,2,2,94,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":94}]"
storage.setContext,founder,0,2,2,94,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":94}]"
team.hasRole,founder,0,2,2,94,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":94}]"
team.remove,founder,305,1,2,95,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":95}]"
UserService.createFromInviteSeed,b95,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,757,2,2,95,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":95}]"
team.save,founder,6,2,2,95,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":95}]"
team.teamKeys,founder,164,2,2,95,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":95}]"
team.join,founder,255866,2,2,95,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":95}]"
storage.setSigChain,founder,0,2,2,95,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":95}]"
storage.setContext,founder,0,2,2,95,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":95}]"
team.hasRole,founder,0,2,2,95,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":95}]"
team.remove,founder,436,1,2,96,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":96}]"
UserService.createFromInviteSeed,b96,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,1101,2,2,96,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":96}]"
team.save,founder,5,2,2,96,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":96}]"
team.teamKeys,founder,252,2,2,96,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":96}]"
team.join,founder,275023,2,2,96,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":96}]"
storage.setSigChain,founder,0,2,2,96,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":96}]"
storage.setContext,founder,0,2,2,96,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":96}]"
team.hasRole,founder,0,2,2,96,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":96}]"
team.remove,founder,345,1,2,97,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":97}]"
UserService.createFromInviteSeed,b97,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,814,2,2,97,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":97}]"
team.save,founder,5,2,2,97,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":97}]"
team.teamKeys,founder,190,2,2,97,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":97}]"
team.join,founder,285098,2,2,97,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":97}]"
storage.setSigChain,founder,0,2,2,97,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":97}]"
storage.setContext,founder,0,2,2,97,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":97}]"
team.hasRole,founder,0,2,2,97,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":97}]"
team.remove,founder,398,1,2,98,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":98}]"
UserService.createFromInviteSeed,b98,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,913,2,2,98,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":98}]"
team.save,founder,7,2,2,98,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":98}]"
team.teamKeys,founder,202,2,2,98,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":98}]"
team.join,founder,307239,2,2,98,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":98}]"
storage.setSigChain,founder,0,2,2,98,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":98}]"
storage.setContext,founder,0,2,2,98,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":98}]"
team.hasRole,founder,0,2,2,98,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":98}]"
team.remove,founder,369,1,2,99,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":99}]"
UserService.createFromInviteSeed,b99,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,875,2,2,99,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":99}]"
team.save,founder,17,2,2,99,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":99}]"
team.teamKeys,founder,217,2,2,99,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":99}]"
team.join,founder,283027,2,2,99,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":99}]"
storage.setSigChain,founder,0,2,2,99,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":99}]"
storage.setContext,founder,0,2,2,99,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":99}]"
team.hasRole,founder,1,2,2,99,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":99}]"
team.remove,founder,364,1,2,100,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":100}]"
networking.close,founder,0,1,2,100,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":100}]"
